number,case_id,query,nia_top_case,selected_ingredients,ingredient_ids,ambiguous,evidence_hit,citation_sources,product_hit,reason_evidence_aligned,sparse_handled,unresolved_kinds,verdict,failure,reason
1,피지_좁쌀_여드름,피지가 많고 좁쌀 여드름이 나는데 뭘 써야 해?,"COT_ACN_F_U30_06904 (25세 여성, 복합성 피부, T존 여드름 - 관련성 높음)",살리실릭애씨드; 나이아신아마이드; 병풀추출물 (티트리 오일은 표준성분 미확정으로 정상 보류),5c3fa47f-b797-452c-bc86-04a872aa3f71; 93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4; 670df3b1-31e3-4ba2-bb70-443bfb327e20,N,"Y(5/5/3 chunks, target_ids 정확)","1(CIR Salicylic Acid Clinical Studies:3) - 이전엔 0/3, 이번엔 1/3 성공",Y(13개 후보 반환),N/A,FAIL,no_evidence; missing_information,FAIL,AGENT-REASONING,"NIA case/성분 선택/ingredient_id/Evidence 검색까지 전부 정상인데, applicability 평가 단계가 유효 evidence 5/5/3건을 전부 확인 못함으로 반려해 citation 0건 | [main-sync 후 변화] 이번 실행에서는 살리실릭애씨드 근거 1건이 citation에 성공함(이전엔 3성분 모두 반려). 나이아신아마이드/병풀추출물은 여전히 반려 - 부분 개선"
2,나이아신아마이드_피지,나이아신아마이드는 피지 조절에 실제로 효과 있어?,N/A(직접 성분 질의라 NIA 미조회),나이아신아마이드,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,N,"Y(5 chunks, PMID:16766489 sebum_control 포함)",0,N/A,N/A,FAIL,no_evidence,FAIL,AGENT-REASONING,정확히 맞는 sebum_control 논문(PMID:16766489)까지 검색됐는데 인용문/적용조건 확인 실패로 반려
3,레티놀_주름_이유,레티놀은 주름에 왜 좋은 거야?,N/A,레티놀,8f45539c-d042-45f6-acb1-2a654e954a76,N,Y(5 efficacy chunks),0,N/A,N/A,FAIL,no_evidence,FAIL,AGENT-REASONING,"efficacy 근거 5건 검색 성공, 동일한 applicability 반려 패턴"
4,레티놀_주의사항,레티놀 처음 쓰는데 주의할 점 알려줘,N/A,레티놀,8f45539c-d042-45f6-acb1-2a654e954a76,N,"Y(5 chunks, precaution 우선 반영)","2(CIR Conclusion+Discussion, 이전엔 1건)",N/A,PASS,N/A,,PASS,,"유일하게 정상 동작. precaution 질의에 CIR 결론 chunk를 정확히 인용했고 efficacy 논문으로 안전성을 과장하지 않음 | [main-sync 후 변화] 같은 문서에서 citation이 1건->2건으로 늘어남(더 완전해짐), PASS 유지"
5,비타민C_미백,비타민C는 미백에 효과 있어?,N/A,"아스코빅애씨드(비타민C 자체는 no_results, 정확 동의어로 재해석 성공)",bf432576-e990-4b02-ac67-9d414af42d76,N,"Y(5 chunks, 전부 Ascorbic Acid target)",0,N/A,N/A,FAIL,no_evidence,FAIL,AGENT-REASONING,"원형 성분 정확히 resolve, 근거도 정확히 나왔으나 동일 반려 패턴"
6,3O_Ethyl_Ascorbic_비교,3-O-Ethyl Ascorbic Acid도 비타민C랑 같은 효과야?,N/A,3-O-에틸아스코빅애씨드; 아스코빅애씨드(둘을 혼동하지 않고 분리 확인),57abcd44-bd5a-4f59-a1a8-141c697d5cb8; bf432576-e990-4b02-ac67-9d414af42d76,N,N(0 chunks) - DB 확인 결과 이 유도체의 유일한 evidence는 CIR/PubMed가 아니라 대만 MFDS restricted_ingredient 항목(효능 근거 아님)이라 efficacy 질의에 안 뜨는 게 오히려 정확함,0,N/A,PASS(정확도 개선으로 재해석),PASS(허위 귀속은 없었음),no_evidence x1(이전엔 x2),FAIL,AGENT-RETRIEVAL,[main-sync 후 변화] query_planning 변경으로 성분별 검색이 분리되면서(이전엔 두 target을 한 번에 묶어 검색) 유도체 단독 검색이 0건을 정확히 반환함. DB 재확인 결과 이 유도체의 유일한 evidence link는 CIR/PubMed가 아니라 대만 MFDS restricted_ingredient 항목이라 efficacy 질의 lane(PAPER+CIR)에는 애초에 안 잡히는 게 맞다 - 이전 실행의 '5건 전부 Ascorbic Acid로 귀속'보다 오히려 더 정확한 방향으로 개선된 것으로 보인다. 다만 원형-유도체 비교라는 질문 의도 자체에는 여전히 답하지 못해 verdict는 FAIL 유지
7,트라넥사믹_vs_나이아신아마이드,트라넥사믹애씨드랑 나이아신아마이드 중 미백에는 뭐가 달라?,N/A,트라넥사믹애씨드; 나이아신아마이드,95ff3311-de1d-4921-bb5e-71ffb50008fc; 93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,N,"Y(8 chunks, 성분별로 정확히 분리)",0,N/A,N/A,FAIL,no_evidence x2,FAIL,AGENT-REASONING,두 성분 각각 근거가 잘 분리 검색됐으나 둘 다 반려되어 비교 답변 자체가 불가
8,판테놀_진정,판테놀은 민감한 피부 진정에 도움 돼?,N/A,판테놀,dab59fa5-aa76-4ab0-866d-bb58c9e3fb79,N,Y(5 chunks),0,N/A,N/A,FAIL,no_evidence,FAIL,AGENT-REASONING,동일 반려 패턴
9,병풀_성분_동일여부,병풀 성분은 다 같은 거야?,N/A,'병풀'만으로는 미확정(정상 보류) - Centella Asiatica Extract/Madecassoside로 분해되지 않음,,N(구분 시도 자체가 안 됨),N(free-text fallback이 Retinol/Niacinamide/Hyaluronates 등 무관 chunk 반환),0,N/A,N/A,N/A,missing_information; no_evidence,FAIL,AGENT-REASONING,"병풀이라는 family 질문을 Centella Asiatica Extract/Madecassoside 후보로 분해하는 로직이 없어 질문의 핵심(성분들이 같은지 다른지)에 답하지 못했고, free-text 검색도 무관한 성분 chunk만 반환"
10,히알루론산_제품추천,히알루론산 들어간 제품 추천해줘,N/A(ingredient resolution 단계에서 중단),없음(no_results),,N,N/A,0,N,N/A,N/A,,FAIL,DATA,DB 정식 표기는 하이알루로닉애씨드인데 실사용 표현 히알루론산이 동의어로 등록돼 있지 않아 needs_input으로 중단(BHA/AHA처럼 family 후보 제시조차 못 함)
11,BHA_제품추천,BHA 제품 추천해줘,N/A,"비에이치에이(ingredient_master에 실존하는 별개 literal row, code 718)",e48d0911-3e9a-4aa4-b013-8b10c3931548,Y이어야 하는데 N으로 성급 확정됨,N/A(evidence_search 미실행),0,Y(레티놀 세럼 5건 - Salicylic Acid/Betaine Salicylate 아님),FAIL,N/A,,FAIL,DATA,ingredient_master에 BHA가 살리실릭애씨드/베타인살리실레이트와 별개인 자체 성분(code 718)으로 존재해 CommonIngredientAliasMapper의 모호 성분군 처리를 우회하고 exact match로 즉시 확정됨. 그 결과 이 literal BHA 성분이 confirmed 링크된 레티놀 세럼이 BHA 제품으로 추천됨 - 사용자 관점에서는 완전히 틀린 추천
12,살리실산_여드름_제품추천,살리실산 들어간 여드름 제품 추천해줘,N/A,살리실릭애씨드,5c3fa47f-b797-452c-bc86-04a872aa3f71,N,"N/A(제품 추천 경로, evidence_search 미실행)",0,Y(1위 제품 confirmed Salicylic Acid 포함 직접 확인함),PASS(표본 확인),N/A,,PASS,,"ingredient_id 정확히 resolve, 1위 추천 제품의 실제 성분표에서 Salicylic Acid confirmed 링크를 DB로 직접 재확인함(나머지 4건은 개별 검증하지 않음)"
13,sparse_evidence_성분,감마-터피넨 성분은 피부 효능 논문 근거가 얼마나 있어?,N/A,"감마-터피넨(실제 ingredient_master에 존재, evidence 2건 보유하는데도 no_results)",(미해결),N,N(free-text fallback이 무관 chunk 반환),0,N/A,N/A,PASS(허위 확신 없이 근거 부족 처리),missing_information; no_evidence,FAIL,DATA,실존하고 evidence 2건이 있는 성분인데 exact-match 성분 resolution이 실패(하이픈/표기 불일치로 추정) - 근거가 정말 희소한지 정직하게 보여주지 못하고 대신 무관한 free-text 결과로 대체됨. 다만 허위로 확신 있는 답을 만들지는 않아 최소 안전장치는 유지
14,레티놀_vs_바쿠치올,레티놀과 바쿠치올 중 뭐가 더 나아?,N/A,레티놀; 바쿠치올,8f45539c-d042-45f6-acb1-2a654e954a76; 27829025-c758-4332-9288-697536a7c28f,N,"Y(8 chunks, 성분별 정확 분리)",0(이전엔 Retinol 쪽 1건 성공했으나 이번엔 양쪽 다 반려 - 회귀),N/A,"PASS(임의 winner 생성 안 함, 유지)",FAIL(Bakuchiol측 반려),no_evidence(Bakuchiol측),FAIL,AGENT-REASONING,"레티놀 쪽은 CIR 인용 성공, 바쿠치올 쪽은 동일 반려 패턴으로 실패해 비교가 비대칭적으로 끝남 - 다만 허위 winner를 지어내지는 않아 핵심 안전장치는 유지 | [main-sync 후 변화] 이전엔 Retinol 쪽 CIR citation이 성공했으나 이번 실행에서는 동일 chunk임에도 반려됨(citation 0) - applicability 반려 패턴이 이 케이스에서는 오히려 악화됨"
15,추천_이유_재질문,"이 제품을 추천한 이유가 뭐야? (12번 직후, 같은 대화방)",COT_WHT_F_O30_01132 (37세 여성 색소침착 - 12번 살리실산 추천과 전혀 무관),"쑥추출물; 대나무 관련 성분들; 1,10-데칸다이올 등 - 전부 12번과 무관",(무관 성분 다수),N,N(무관 성분 기준 검색이라 대부분 no_results),0,N(12번과 전혀 다른 제품 13건 재제시),FAIL,N/A,no_evidence; missing_information x6,FAIL,AGENT-REASONING,"이 제품이 직전 턴(12번, 살리실산 제품)을 가리켜야 하는데 대화 맥락을 전혀 참조하지 못하고 완전히 새로운 NIA case 검색으로 처리됨 - 후속 질문의 핵심 전제(직전 추천 참조)가 작동하지 않는 critical 결함 | [main-sync 후 변화] 없음 - 동일한 무관 NIA case(COT_WHT_F_O30_01132 계열, 쑥추출물/1,10-데칸다이올 등 동일 성분 목록)로 동일하게 재현됨"
